Wall time,Step,Value
1639598867.0494456,865000,2.3106796741485596
1639598913.0949821,870000,2.620689630508423
1639599027.2572658,875000,2.54347825050354
1639599074.2092035,880000,2.58695650100708
1639599187.4835865,885000,2.380000114440918
1639599234.6106722,890000,2.2699999809265137
1639599347.040801,895000,2.459183692932129
1639599395.0251987,900000,2.2799999713897705
1639599509.0762317,905000,2.4526314735412598
1639599555.9680185,910000,2.5
1639599668.236785,915000,2.858823537826538
1639599715.8008804,920000,2.3469388484954834
1639599828.791264,925000,2.84883713722229
1639599877.3946147,930000,2.3299999237060547
1639599991.0400093,935000,2.4895832538604736
1639600041.2637694,940000,2.4329895973205566
1639600153.7308326,945000,2.8152174949645996
1639600202.5478444,950000,2.689655065536499
1639600247.5242999,955000,2.430107593536377
1639600366.4212904,960000,2.555555582046509
1639600422.0147338,965000,2.5652174949645996
1639600537.850255,970000,2.747368335723877
1639600583.8456428,975000,2.453608274459839
1639600700.1387324,980000,2.3191490173339844
1639600745.1341593,985000,2.626373529434204
1639600861.0165675,990000,2.7333333492279053
1639600905.8594782,995000,2.3789472579956055
1639601021.3934612,1000000,2.581632614135742
1639601065.7902539,1005000,2.359999895095825
1639601181.139982,1010000,2.2475247383117676
1639601225.5734649,1015000,2.548387050628662
1639601340.7728055,1020000,2.5199999809265137
1639601385.6534193,1025000,2.296703338623047
1639601501.0581317,1030000,2.25
1639601545.4350526,1035000,2.4343433380126953
1639601660.289623,1040000,2.8021976947784424
1639601703.5435634,1045000,2.4623656272888184
1639601818.866405,1050000,2.091743230819702
1639601865.252067,1055000,2.3580245971679688
1639601978.782142,1060000,2.855769157409668
1639602024.4258745,1065000,2.299999952316284
1639602137.5078106,1070000,2.213592290878296
1639602182.5811365,1075000,2.125
1639602296.8760462,1080000,2.2699999809265137
1639602341.8222196,1085000,1.9807692766189575
1639602455.954761,1090000,2.4021739959716797
1639602501.2747972,1095000,2.2815535068511963
1639602615.5502894,1100000,2.369999885559082
1639602660.8550146,1105000,2.36956524848938
1639602774.4262884,1110000,2.722222328186035
1639602820.896035,1115000,2.473118305206299
1639602931.450422,1120000,2.542553186416626
1639602979.715177,1125000,2.3238096237182617
1639603090.2757547,1130000,2.275510311126709
1639603139.1909974,1135000,2.448979616165161
1639603250.1395948,1140000,2.4375
1639603299.2577167,1145000,2.8426966667175293
1639603342.893128,1150000,2.5
1639603458.0962584,1155000,2.4021739959716797
1639603503.173124,1160000,2.230769157409668
1639603617.5167913,1165000,2.5104167461395264
1639603660.4140425,1170000,2.459183692932129
1639603775.723525,1175000,2.542553186416626
1639603819.440038,1180000,2.422680377960205
1639603934.228474,1185000,2.121495246887207
1639603978.3257196,1190000,2.3092782497406006
1639604092.902746,1195000,2.5204081535339355
1639604136.8300748,1200000,2.5104167461395264
1639604251.4940429,1205000,2.336538553237915
1639604296.0071406,1210000,2.585106372833252
1639604409.4106562,1215000,2.4845361709594727
1639604454.9159763,1220000,2.75
1639604569.437922,1225000,2.677419424057007
1639604615.0513766,1230000,2.2277228832244873
1639604727.8378153,1235000,2.3333332538604736
1639604772.3523688,1240000,2.32608699798584
1639604885.218526,1245000,2.7415730953216553
1639604930.4122293,1250000,2.4040403366088867
1639605043.5545676,1255000,2.7096774578094482
1639605088.843801,1260000,2.6956522464752197
1639605202.9317803,1265000,2.185185194015503
1639605245.9155204,1270000,2.6404495239257812
1639605358.9339767,1275000,2.5212767124176025
1639605405.1341062,1280000,2.048543691635132
1639605516.7494144,1285000,2.3047618865966797
1639605563.6964025,1290000,2.4693877696990967
1639605675.3378637,1295000,2.4583332538604736
1639605721.8503969,1300000,2.7173912525177
1639605834.065482,1305000,2.457446813583374
1639605880.3189986,1310000,2.6597938537597656
1639605992.1643085,1315000,2.2647058963775635
1639606041.175236,1320000,2.3333332538604736
1639606083.712392,1325000,2.677419424057007
1639606198.3235135,1330000,2.5894737243652344
1639606243.6494038,1335000,2.3578946590423584
1639606358.3639817,1340000,2.4800000190734863
1639606400.754496,1345000,2.659574508666992
1639606515.8392856,1350000,2.319999933242798
1639606561.1808743,1355000,2.5959596633911133
1639606675.4156551,1360000,2.4000000953674316
1639606720.1821,1365000,2.6086957454681396
1639606833.59084,1370000,2.3399999141693115
1639606878.5967193,1375000,2.566666603088379
1639606991.850837,1380000,2.3229167461395264
1639607036.619537,1385000,2.7078652381896973
1639607150.6889815,1390000,2.173076868057251
1639607195.2973256,1395000,2.5416667461395264
1639607309.620446,1400000,2.2233009338378906
1639607354.494827,1405000,2.634408712387085
1639607469.2332969,1410000,2.5108695030212402
1639607513.860529,1415000,2.3541667461395264
1639607627.2012563,1420000,2.4368932247161865
1639607673.0703924,1425000,2.795454502105713
1639607786.0973477,1430000,2.5567009449005127
1639607831.3657947,1435000,2.133333444595337
1639607943.7296686,1440000,2.40625
1639607988.905225,1445000,2.747368335723877
1639608102.3709455,1450000,2.8791208267211914
1639608149.455482,1455000,2.371134042739868
1639608262.2498248,1460000,2.5894737243652344
1639608308.3538635,1465000,2.265306234359741
1639608420.140705,1470000,2.5957446098327637
1639608466.6758325,1475000,2.369999885559082
1639608579.4505584,1480000,2.5824174880981445
1639608625.071746,1485000,2.7282607555389404
1639608737.3615584,1490000,2.3763442039489746
1639608783.7362852,1495000,2.804123640060425
1639608895.9985728,1500000,2.464646577835083
1639608946.5913773,1505000,2.5824174880981445
1639609060.3623266,1510000,2.430000066757202
1639609110.7024376,1515000,2.8131868839263916
1639609156.6635678,1520000,2.326732635498047
1639609275.2245746,1525000,2.3235294818878174
1639609318.9650407,1530000,2.464646577835083
1639609438.6716237,1535000,2.3636362552642822
1639609498.06773,1540000,2.215686321258545
1639609624.7452645,1545000,2.5252525806427
1639609669.7701411,1550000,2.1456310749053955
1639609786.712795,1555000,2.6354167461395264
1639609833.3369586,1560000,2.3366336822509766
1639616119.72619,1565000,0.8500000238418579
1639616143.3837962,1570000,1.1714285612106323
1639616232.5824072,1575000,1.6666666269302368
1639616258.644411,1580000,1.4333332777023315
1639616351.184022,1585000,1.8571428060531616
1639616377.5205765,1590000,1.40625
1639616472.1854384,1595000,1.7352941036224365
1639616499.2348497,1600000,1.807692289352417
1639616594.7262096,1605000,1.225000023841858
1639616622.5642796,1610000,1.774193525314331
1639616716.5612912,1615000,1.1714285612106323
1639616744.5933437,1620000,1.774193525314331
1639617016.711463,1625000,1.25
1639617045.6178803,1630000,2.0333333015441895
1639617109.8591242,1635000,2.9000000953674316
1639617138.9582362,1640000,2.407407522201538
1639617239.3560092,1645000,1.1891891956329346
1639617271.5084426,1650000,1.7096774578094482
1639617374.2281327,1655000,1.470588207244873
1639617409.3302572,1660000,2.2857143878936768
1639617517.9111595,1665000,1.84375
1639617550.3569098,1670000,1.5
1639617652.8569946,1675000,1.9600000381469727
1639617685.974513,1680000,1.7142857313156128
1639617790.7297535,1685000,1.7931034564971924
1639617824.9221575,1690000,2.307692289352417
1639617938.5001583,1695000,2.066666603088379
1639617978.1075752,1700000,1.9310344457626343
1639618094.6045156,1705000,1.529411792755127
1639618135.2530258,1710000,2.153846263885498
1639618250.4204137,1715000,2.3333332538604736
1639618443.1447513,1730000,1.5
1639618555.0415168,1735000,2.1111111640930176
1639618592.45672,1740000,2.222222328186035
1639618707.3107007,1745000,1.5
1639618749.1646736,1750000,1.59375
1639618870.754233,1755000,1.6666666269302368
1639618914.092032,1760000,2.0
1639619037.2576735,1765000,2.115384578704834
1639619080.4255478,1770000,1.8666666746139526
1639619199.7292373,1775000,1.4642857313156128
1639619244.8577242,1780000,1.9615384340286255
1639619365.027819,1785000,2.450000047683716
1639619409.185042,1790000,1.7333333492279053
1639619527.4757698,1795000,2.444444417953491
1639619570.9343119,1800000,2.0
1639619688.2367883,1805000,2.615384578704834
1639619734.539856,1810000,2.7727272510528564
1639619844.9670644,1815000,1.4838709831237793
1639619884.4012103,1820000,2.1034483909606934
1639620005.65868,1825000,1.4358974695205688
1639620045.5643363,1830000,1.8666666746139526
1639620170.842272,1835000,2.5517241954803467
1639620212.2078962,1840000,1.8928571939468384
1639620330.6882792,1845000,3.0740740299224854
1639620368.5309198,1850000,1.5277777910232544
1639620491.143672,1855000,1.9354838132858276
1639620611.700561,1860000,1.2000000476837158
1639620649.6171312,1865000,0.936170220375061
1639620766.3946075,1870000,1.225000023841858
1639620805.5515618,1875000,1.045454502105713
1639620923.117579,1880000,1.8125
1639620964.5794036,1885000,1.4722222089767456
1639621082.9522982,1890000,1.5428571701049805
1639621125.4658341,1895000,1.4054054021835327
1639621245.7956214,1900000,1.7999999523162842
1639621288.419231,1905000,1.2127659320831299
1639621406.4970467,1910000,1.0
1639621449.9170744,1915000,1.4594594240188599
1639621607.5811856,1920000,1.5
1639621646.320159,1925000,3.0
1639621758.47395,1930000,2.95652174949646
1639621798.9820304,1935000,2.2857143878936768
1639621837.2350328,1940000,2.5999999046325684
1639621960.476113,1945000,2.680000066757202
1639621998.6560912,1950000,2.9166667461395264
1639622114.782916,1955000,2.6521739959716797
1639622152.617391,1960000,2.3214285373687744
1639622267.9028947,1965000,2.3478260040283203
1639622305.1905813,1970000,4.150000095367432
1639622421.5216622,1975000,3.0
1639622458.582081,1980000,3.4347825050354004
1639622574.7911155,1985000,3.473684310913086
1639622618.4724412,1990000,2.344827651977539
1639622742.054555,1995000,2.0
1639622777.8685048,2000000,3.2173912525177
1639622893.8473852,2005000,2.4838709831237793
1639622932.0990467,2010000,2.75
1639623047.0988452,2015000,2.379310369491577
1639623085.6068897,2020000,2.299999952316284
1639623199.859638,2025000,2.299999952316284
1639623237.8333406,2030000,2.225806474685669
1639623352.0055332,2035000,2.95652174949646
1639623391.1196725,2040000,2.4000000953674316
1639623506.774721,2045000,2.5199999809265137
1639623545.5399609,2050000,4.5
1639623659.7411778,2055000,3.0370371341705322
1639623699.08717,2060000,2.7916667461395264
1639623813.5198898,2065000,2.8620688915252686
1639623852.982641,2070000,2.892857074737549
1639623967.2396164,2075000,2.2580645084381104
1639624005.969696,2080000,3.185185194015503
1639624118.2346518,2085000,2.8214285373687744
1639624157.1932323,2090000,3.4800000190734863
1639624270.9587784,2095000,2.4838709831237793
1639624311.943671,2100000,2.633333444595337
1639624480.431181,2105000,3.0
1639624520.4565954,2110000,3.2142856121063232
1639624627.2666059,2115000,3.0
1639624670.2089095,2120000,2.454545497894287
1639624710.2436774,2125000,2.7586207389831543
1639624821.342827,2130000,2.875
1639624860.1702702,2135000,4.947368621826172
1639624969.9841895,2140000,3.2727272510528564
1639625009.4305909,2145000,3.3913042545318604
1639625120.2225559,2150000,2.65625
1639625162.1705909,2155000,4.181818008422852
1639625272.6374474,2160000,2.875
1639625311.123212,2165000,2.75
1639625419.830092,2170000,3.86956524848938
1639625460.2181358,2175000,3.310344934463501
1639625569.5007236,2180000,2.838709592819214
1639625609.7513647,2185000,3.096774101257324
1639625717.6969664,2190000,4.166666507720947
1639625758.6625214,2195000,3.357142925262451
1639625866.9564888,2200000,2.529411792755127
1639625907.4837403,2205000,3.3125
1639626016.1880322,2210000,2.8620688915252686
1639626055.6886446,2215000,4.538461685180664
1639626163.7840834,2220000,3.096774101257324
1639626203.7743137,2225000,3.2333333492279053
1639626311.3971395,2230000,3.0
1639626352.083072,2235000,3.566666603088379
1639626460.9848478,2240000,3.1034483909606934
1639626500.2096126,2245000,3.230769157409668
1639626608.7210681,2250000,3.029411792755127
1639626650.1871338,2255000,3.1785714626312256
1639626757.5037663,2260000,3.931034564971924
1639626798.4920988,2265000,2.7931034564971924
1639626906.670018,2270000,5.583333492279053
1639626947.8712668,2275000,3.961538553237915
1639627054.16678,2280000,3.3333332538604736
1639627095.8227272,2285000,4.148148059844971
1639627202.3574116,2290000,3.5862069129943848
1639627243.2619443,2295000,3.1481480598449707
1639627348.9080167,2300000,3.9666666984558105
1639627391.678954,2305000,3.75
1639627497.591879,2310000,4.333333492279053
1639627539.920068,2315000,3.892857074737549
1639627579.986506,2320000,3.633333444595337
1639627688.2210681,2325000,3.2580645084381104
1639627727.6688645,2330000,3.880000114440918
1639627834.6868548,2335000,3.5999999046325684
1639627875.0172195,2340000,4.039999961853027
1639627984.069039,2345000,3.0799999237060547
1639628022.7354648,2350000,3.4666666984558105
1639628131.709361,2355000,4.034482955932617
1639628170.705648,2360000,3.8275861740112305
1639628279.2213032,2365000,3.46875
1639628319.2703247,2370000,2.8235294818878174
1639628427.5093048,2375000,3.090909004211426
1639628467.1829288,2380000,3.5333333015441895
1639628574.3575294,2385000,3.5806450843811035
1639628613.8432758,2390000,3.689655065536499
1639628722.3764257,2395000,2.9166667461395264
1639628761.3047912,2400000,3.730769157409668
1639628869.78878,2405000,3.857142925262451
1639628908.1981363,2410000,3.387096881866455
1639629017.033518,2415000,3.242424249649048
1639629057.2278848,2420000,4.037036895751953
1639629165.1647513,2425000,3.689655065536499
1639629205.553054,2430000,2.4857141971588135
1639629313.2439358,2435000,3.5714285373687744
1639629352.8020532,2440000,4.384615421295166
1639629460.4176998,2445000,3.612903118133545
1639629501.763411,2450000,3.2121212482452393
1639629610.0348475,2455000,3.303030252456665
1639629650.793564,2460000,3.090909004211426
1639629757.656253,2465000,3.7931034564971924
1639629798.2545154,2470000,2.9696969985961914
1639629904.7602785,2475000,3.054054021835327
1639629946.1824594,2480000,3.1111111640930176
1639630051.8753877,2485000,3.3636362552642822
1639630093.8416755,2490000,3.5517241954803467
1639630200.0509987,2495000,3.34375
1639630241.1306064,2500000,3.884615421295166
1639630280.576572,2505000,4.296296119689941
1639630388.4741695,2510000,3.6451613903045654
1639630427.2148407,2515000,3.9642856121063232
1639630536.5674918,2520000,4.849999904632568
1639630574.974302,2525000,4.322580814361572
1639630683.2718267,2530000,3.0
1639630721.59783,2535000,3.2941176891326904
1639630830.0951133,2540000,4.464285850524902
1639630869.3725214,2545000,4.760000228881836
1639630978.9241395,2550000,3.029411792755127
1639631019.2794306,2555000,3.555555582046509
1639631132.6514192,2560000,3.441176414489746
1639631171.9611778,2565000,3.2142856121063232
1639631281.2605608,2570000,3.9696969985961914
1639631321.8351285,2575000,3.774193525314331
1639631429.104203,2580000,3.65625
1639631467.7830548,2585000,4.068965435028076
1639631575.0690148,2590000,3.0810811519622803
1639631613.8020027,2595000,4.42307710647583
1639631720.7928457,2600000,3.3428571224212646
1639631761.1613982,2605000,3.4375
1639631869.3161087,2610000,3.8333332538604736
1639631907.6977074,2615000,4.703703880310059
1639632014.4053276,2620000,4.0
1639632054.551307,2625000,4.0714287757873535
1639632161.9396336,2630000,3.0
1639632201.413376,2635000,3.914285659790039
1639632308.1808999,2640000,4.461538314819336
1639632349.104692,2645000,3.242424249649048
1639632455.2809434,2650000,3.5151515007019043
1639632496.487596,2655000,3.965517282485962
1639632602.5751605,2660000,3.588235378265381
1639632642.7829807,2665000,3.8333332538604736
1639632748.468744,2670000,3.451612949371338
1639632789.3995826,2675000,3.299999952316284
1639632896.1865966,2680000,3.4000000953674316
1639632937.5619018,2685000,3.3142857551574707
1639633043.211024,2690000,3.700000047683716
1639633085.780379,2695000,2.8611111640930176
1639633190.85329,2700000,3.375
1639633234.2555711,2705000,3.7428572177886963
1639633273.1594095,2710000,4.0740742683410645
1639633381.0987737,2715000,3.3333332538604736
1639633419.618046,2720000,3.242424249649048
1639633528.5489998,2725000,3.382352828979492
1639633567.8172011,2730000,3.387096881866455
1639633675.034464,2735000,3.3888888359069824
1639633713.9902976,2740000,3.2121212482452393
1639633822.4414613,2745000,3.8181817531585693
1639633860.9685163,2750000,3.088235378265381
1639633969.5952184,2755000,3.4571428298950195
1639634008.749091,2760000,3.892857074737549
1639634121.1988914,2765000,4.115384578704834
1639634161.8126016,2770000,4.392857074737549
1639634270.4834774,2775000,3.774193525314331
1639634309.4244552,2780000,3.799999952316284
1639634416.9761727,2785000,4.079999923706055
1639634457.1147711,2790000,4.275862216949463
1639634563.4631186,2795000,3.548387050628662
1639634603.105389,2800000,3.058823585510254
1639634711.684156,2805000,3.617647171020508
1639634750.841005,2810000,3.1212120056152344
1639634858.8232355,2815000,4.034482955932617
1639634899.6459615,2820000,3.5
1639635006.1804566,2825000,2.8947367668151855
1639635046.8516078,2830000,3.4242424964904785
1639635153.934198,2835000,4.25
1639635194.751196,2840000,3.607142925262451
1639635301.0740068,2845000,5.192307472229004
1639635341.1112838,2850000,4.448276042938232
1639635447.151084,2855000,3.65625
1639635486.5473495,2860000,4.592592716217041
1639635592.6861641,2865000,3.222222328186035
1639635634.235796,2870000,3.5
1639635739.9556131,2875000,3.620689630508423
1639635781.3260393,2880000,2.9696969985961914
1639635886.5162077,2885000,3.909090995788574
1639635926.71253,2890000,2.722222328186035
1639636033.8159811,2895000,3.757575750350952
1639636076.0836844,2900000,3.3142857551574707
1639659850.9713047,2905000,2.2058823108673096
1639659881.9024982,2910000,2.8888888359069824
1639659978.3690598,2915000,2.382352828979492
1639660009.528517,2920000,3.057142972946167
1639660084.5595567,2925000,2.5806450843811035
1639660124.8713837,2930000,3.0
1639660223.9300013,2935000,2.2051281929016113
1639660254.5418043,2940000,2.6315789222717285
1639660350.5667057,2945000,2.694444417953491
1639660380.6692667,2950000,2.675675630569458
1639660654.8456967,2960000,4.363636493682861
1639660702.2892573,2965000,7.0
1639660814.0844085,2970000,6.1052632331848145
1639660860.5405223,2975000,6.714285850524902
1639660973.235974,2980000,7.142857074737549
1639661018.9630492,2985000,6.0
1639661131.6707582,2990000,7.150000095367432
1639661181.4407816,2995000,7.3684210777282715
1639661295.1833627,3000000,6.5625
1639661349.6376479,3005000,7.047618865966797
1639661473.0080588,3010000,7.1052632331848145
1639661524.3503256,3015000,7.277777671813965
1639661650.7494087,3020000,6.0
1639661703.8388834,3025000,8.9375
1639661830.3974266,3030000,8.1875
1639661882.7135203,3035000,7.210526466369629
1639662005.9856958,3040000,5.476190567016602
1639662059.423895,3045000,6.045454502105713
1639662187.2125647,3050000,5.263157844543457
1639662240.6805856,3055000,5.947368621826172
1639662292.2004287,3060000,6.842105388641357
1639662410.8737044,3065000,8.263157844543457
1639662460.7832744,3070000,6.349999904632568
1639662580.528686,3075000,6.789473533630371
1639662632.7518008,3080000,7.333333492279053
1639662756.492323,3085000,8.058823585510254
1639662809.8571086,3090000,8.0625
1639662941.3887534,3095000,5.4347825050354
1639662994.6267664,3100000,6.333333492279053
1639663120.495113,3105000,5.75
1639663173.6662836,3110000,5.17391300201416
1639663299.66023,3115000,6.0
1639663355.3675697,3120000,5.4285712242126465
1639663483.7602148,3125000,5.047618865966797
1639663537.0425289,3130000,8.176470756530762
1639663664.9314156,3135000,5.65217399597168
1639663717.4116445,3140000,5.789473533630371
1639663843.5372643,3145000,7.5333333015441895
1639663895.7356582,3150000,6.777777671813965
1639664021.9774847,3155000,7.842105388641357
1639664073.531114,3160000,5.142857074737549
1639664190.47079,3165000,7.388888835906982
1639664239.0028944,3170000,5.349999904632568
1639664354.7503676,3175000,8.3125
1639664401.89512,3180000,6.777777671813965
1639664518.1985323,3185000,7.263157844543457
1639664565.3922055,3190000,5.5
1639664686.3106482,3195000,7.75
1639664742.196366,3200000,6.599999904632568
1639664868.2689931,3205000,7.849999904632568
1639664923.4212441,3210000,6.55555534362793
1639665051.341343,3215000,4.333333492279053
1639665100.0644424,3220000,8.133333206176758
1639665228.740588,3225000,6.6315789222717285
1639665279.172139,3230000,5.473684310913086
1639665395.933339,3235000,5.8125
1639665439.3695521,3240000,7.176470756530762
1639665561.012141,3245000,8.928571701049805
1639665608.9519353,3250000,10.357142448425293
1639665657.8742971,3255000,5.142857074737549
