Wall time,Step,Value
1639595936.9270782,680000,7.291906356811523
1639595984.1862888,685000,5.641853332519531
1639596096.9115238,690000,2.541309356689453
1639596144.3969479,695000,7.882568359375
1639596256.9305224,700000,7.538131237030029
1639596303.6862018,705000,7.128235340118408
1639596418.12304,710000,7.3777079582214355
1639596465.1064277,715000,3.9927074909210205
1639596576.7901318,720000,2.2461047172546387
1639596623.468122,725000,6.514663219451904
1639596736.2367737,730000,6.486424446105957
1639596783.9537945,735000,6.075397968292236
1639596897.4313781,740000,3.8339760303497314
1639596944.4491115,745000,6.272033214569092
1639597056.4844012,750000,3.154883623123169
1639597104.7267869,755000,6.099258899688721
1639597217.0888593,760000,6.002278804779053
1639597265.8252387,765000,5.581133842468262
1639597310.509657,770000,7.798933982849121
1639597426.3660235,775000,7.207988262176514
1639597470.2800515,780000,5.837594985961914
1639597585.461531,785000,5.852439880371094
1639597631.4974759,790000,5.922628879547119
1639597746.8892524,795000,7.01416540145874
1639597791.4331608,800000,6.359914302825928
1639597907.18111,805000,7.548312664031982
1639597952.322185,810000,7.568106174468994
1639598067.967504,815000,5.281760215759277
1639598112.093856,820000,7.022732734680176
1639598227.027168,825000,4.484273433685303
1639598271.2231495,830000,5.396603584289551
1639598387.2730284,835000,7.487809658050537
1639598433.4330928,840000,4.718507289886475
1639598548.7421849,845000,4.286031723022461
1639598592.7621605,850000,5.8719024658203125
1639598706.926928,855000,5.11591911315918
1639598752.9714086,860000,5.371142387390137
1639598867.0496788,865000,6.457518577575684
1639598913.09057,870000,4.270019054412842
1639599027.2523286,875000,7.071369647979736
1639599074.2094228,880000,3.9501709938049316
1639599187.4788074,885000,7.572734832763672
1639599234.606136,890000,5.962610244750977
1639599347.0379157,895000,7.889069557189941
1639599395.0254436,900000,6.806174278259277
1639599509.071315,905000,5.2818522453308105
1639599555.9682891,910000,7.572236061096191
1639599668.2311878,915000,6.292083740234375
1639599715.796409,920000,5.775440692901611
1639599828.7864232,925000,8.437112808227539
1639599877.3924162,930000,7.5472025871276855
1639599991.0340478,935000,7.354812145233154
1639600041.2596307,940000,5.956213474273682
1639600153.7280147,945000,9.295560836791992
1639600202.5480454,950000,6.018400192260742
1639600247.519947,955000,6.9410929679870605
1639600366.421463,960000,6.950485706329346
1639600422.0149324,965000,6.55744743347168
1639600537.850505,970000,8.675025939941406
1639600583.8413281,975000,6.554328918457031
1639600700.134324,980000,4.6325201988220215
1639600745.129598,985000,6.913510799407959
1639600861.0112815,990000,8.039347648620605
1639600905.8554592,995000,4.983085632324219
1639601021.3936858,1000000,7.317451000213623
1639601065.786312,1005000,6.733063220977783
1639601181.135162,1010000,6.844534873962402
1639601225.5686588,1015000,6.770793437957764
1639601340.7708297,1020000,8.096955299377441
1639601385.648964,1025000,3.3344881534576416
1639601501.0558631,1030000,7.326228141784668
1639601545.4352665,1035000,7.657533168792725
1639601660.284951,1040000,6.979693412780762
1639601703.5414572,1045000,7.706960201263428
1639601818.8617926,1050000,5.7111663818359375
1639601865.2473943,1055000,7.103719234466553
1639601978.7824051,1060000,8.418960571289062
1639602024.4218724,1065000,5.7001776695251465
1639602137.5028362,1070000,6.602724075317383
1639602182.5813599,1075000,5.926724433898926
1639602296.8713067,1080000,5.487274169921875
1639602341.8224354,1085000,3.297523021697998
1639602455.9492116,1090000,6.063178062438965
1639602501.2708948,1095000,7.052832126617432
1639602615.5505517,1100000,6.920783042907715
1639602660.8552601,1105000,3.3999502658843994
1639602774.4265375,1110000,7.990408897399902
1639602820.8916638,1115000,5.553181171417236
1639602931.4478233,1120000,8.296239852905273
1639602979.7111268,1125000,7.021115779876709
1639603090.2703924,1130000,4.982668876647949
1639603139.186541,1135000,6.21251106262207
1639603250.1366105,1140000,7.845425128936768
1639603299.2533817,1145000,8.212071418762207
1639603342.8933456,1150000,7.357576370239258
1639603458.0922754,1155000,5.71211051940918
1639603503.16888,1160000,5.47208833694458
1639603617.51488,1165000,7.951573848724365
1639603660.4142208,1170000,7.290260314941406
1639603775.7190332,1175000,6.613184452056885
1639603819.4356387,1180000,4.242587566375732
1639603934.2263887,1185000,7.237119674682617
1639603978.3216298,1190000,6.438539505004883
1639604092.9002628,1195000,8.194069862365723
1639604136.8259704,1200000,6.877204418182373
1639604251.4920392,1205000,7.562153339385986
1639604296.0073166,1210000,7.446732044219971
1639604409.4082987,1215000,8.10997200012207
1639604454.9135427,1220000,8.713991165161133
1639604569.4353592,1225000,8.37826919555664
1639604615.046716,1230000,6.434643745422363
1639604727.8340669,1235000,6.095962047576904
1639604772.3482718,1240000,4.265842437744141
1639604885.2187197,1245000,4.041781902313232
1639604930.4081624,1250000,7.475268840789795
1639605043.5501492,1255000,8.208961486816406
1639605088.839799,1260000,8.079705238342285
1639605202.9319916,1265000,7.0308637619018555
1639605245.9112482,1270000,6.2756667137146
1639605358.934207,1275000,4.876000881195068
1639605405.1343071,1280000,5.635366439819336
1639605516.7496846,1285000,5.903692722320557
1639605563.6921704,1290000,6.157883644104004
1639605675.3330455,1295000,7.465926647186279
1639605721.850653,1300000,7.015842914581299
1639605834.0627565,1305000,7.888041973114014
1639605880.31922,1310000,7.463033676147461
1639605992.1598094,1315000,6.991273403167725
1639606041.1753986,1320000,6.488045692443848
1639606083.712582,1325000,6.205272674560547
1639606198.3237028,1330000,6.486983299255371
1639606243.645366,1335000,5.585416316986084
1639606358.3641691,1340000,6.72031831741333
1639606400.7546906,1345000,7.096613883972168
1639606515.8344357,1350000,6.617736339569092
1639606561.1760008,1355000,8.023435592651367
1639606675.411287,1360000,6.169679641723633
1639606720.1778817,1365000,4.389986991882324
1639606833.5866473,1370000,6.838024139404297
1639606878.5922399,1375000,4.857481479644775
1639606991.8468828,1380000,3.327031373977661
1639607036.6151757,1385000,7.845471382141113
1639607150.6846774,1390000,5.796698570251465
1639607195.297515,1395000,6.491467475891113
1639607309.6206756,1400000,6.155803680419922
1639607354.4911962,1405000,7.141820907592773
1639607469.2337317,1410000,5.578501224517822
1639607513.8607628,1415000,5.212923049926758
1639607627.196466,1420000,7.561154365539551
1639607673.0664,1425000,6.268430709838867
1639607786.092358,1430000,7.477077960968018
1639607831.3660612,1435000,6.556146621704102
1639607943.725666,1440000,7.286442756652832
1639607988.9054763,1445000,7.972555637359619
1639608102.3685803,1450000,8.909472465515137
1639608149.4517283,1455000,5.066015720367432
1639608262.2458472,1460000,7.19164514541626
1639608308.349446,1465000,6.026024341583252
1639608420.1358128,1470000,6.5025634765625
1639608466.671984,1475000,7.337062358856201
1639608579.4461877,1480000,6.727325439453125
1639608625.072004,1485000,7.372256278991699
1639608737.356865,1490000,7.221945285797119
1639608783.7366722,1495000,7.344224452972412
1639608895.9988914,1500000,6.371185302734375
1639608946.5857685,1505000,5.671984672546387
1639609060.348271,1510000,6.947274684906006
1639609110.6982505,1515000,8.006657600402832
1639609156.659424,1520000,7.03230619430542
1639609275.2197952,1525000,6.7906670570373535
1639609318.9610183,1530000,6.997182369232178
1639609438.667746,1535000,5.815710544586182
1639609498.0634382,1540000,5.921766757965088
1639609624.741154,1545000,7.3493852615356445
1639609669.7661943,1550000,6.3214826583862305
1639609786.7130468,1555000,7.759659767150879
1639609833.3371942,1560000,5.981598854064941
1639616119.7263732,1565000,3.205983877182007
1639616143.3839533,1570000,5.852170944213867
1639616232.5826035,1575000,3.8840582370758057
1639616258.6446805,1580000,-0.37778887152671814
1639616351.1842425,1585000,8.186493873596191
1639616377.5207324,1590000,0.3461293578147888
1639616472.1857452,1595000,0.12577016651630402
1639616499.2350316,1600000,-10.632015228271484
1639616594.7211366,1605000,5.298174858093262
1639616622.5645652,1610000,8.072937965393066
1639616716.5615838,1615000,6.142498016357422
1639616744.5936239,1620000,8.71591567993164
1639617016.7116075,1625000,5.74506139755249
1639617045.6180418,1630000,8.692265510559082
1639617109.8592808,1635000,13.571588516235352
1639617138.9584098,1640000,11.42619800567627
1639617239.3562393,1645000,6.1042962074279785
1639617271.5086033,1650000,8.290970802307129
1639617374.2236278,1655000,7.764387130737305
1639617409.3305056,1660000,9.477920532226562
1639617517.9114163,1665000,8.1891450881958
1639617550.3570766,1670000,7.732405662536621
1639617652.857248,1675000,-12.4645414352417
1639617685.9746833,1680000,9.045877456665039
1639617790.7299566,1685000,-15.526814460754395
1639617824.9223332,1690000,11.612358093261719
1639617938.5004067,1695000,9.503676414489746
1639617978.1077673,1700000,9.113004684448242
1639618094.6051474,1705000,7.175862789154053
1639618135.2532136,1710000,10.150664329528809
1639618250.42066,1715000,9.124237060546875
1639618443.1449316,1730000,-1051.2191162109375
1639618555.0417554,1735000,10.602282524108887
1639618592.4570014,1740000,11.032119750976562
1639618707.3109374,1745000,7.444197177886963
1639618749.1648705,1750000,-1.5232075452804565
1639618870.7545748,1755000,8.710813522338867
1639618914.0922258,1760000,9.708075523376465
1639619037.2579834,1765000,10.240246772766113
1639619080.425764,1770000,-2.202164888381958
1639619199.72354,1775000,-2.0362067222595215
1639619244.858073,1780000,3.2747209072113037
1639619365.0280602,1785000,13.300384521484375
1639619409.1793373,1790000,0.3783753514289856
1639619527.4761577,1795000,11.259116172790527
1639619570.9345021,1800000,10.294692039489746
1639619688.237172,1805000,3.1315622329711914
1639619734.54006,1810000,0.005704169161617756
1639619844.9673173,1815000,7.6907429695129395
1639619884.4014852,1820000,10.707136154174805
1639620005.6589947,1825000,7.621921062469482
1639620045.5590022,1830000,8.602746963500977
1639620170.842522,1835000,12.028265953063965
1639620212.2081637,1840000,0.012576724402606487
1639620330.6885319,1845000,13.660616874694824
1639620368.5311658,1850000,7.417691230773926
1639620491.138815,1855000,8.777064323425293
1639620611.700752,1860000,4.4085001945495605
1639620649.61731,1865000,3.609541893005371
1639620766.3948715,1870000,5.433910369873047
1639620805.551842,1875000,4.230066776275635
1639620923.1178958,1880000,7.504162311553955
1639620964.5796044,1885000,5.36587381362915
1639621082.9525533,1890000,6.365692138671875
1639621125.4660263,1895000,6.003673553466797
1639621245.7958932,1900000,7.470892906188965
1639621288.4195213,1905000,4.733023643493652
1639621406.4973042,1910000,4.3003411293029785
1639621449.9122286,1915000,5.713777542114258
1639621607.5814185,1920000,7.247203826904297
1639621646.3203938,1925000,13.493531227111816
1639621758.474281,1930000,13.18759536743164
1639621798.9822547,1935000,10.271342277526855
1639621837.2352743,1940000,11.068034172058105
1639621960.4727426,1945000,12.6715726852417
1639621998.656354,1950000,12.32352066040039
1639622114.7831407,1955000,-8.75992488861084
1639622152.6176715,1960000,11.092830657958984
1639622267.8980985,1965000,1.912075161933899
1639622305.1907964,1970000,17.31467628479004
1639622421.5218678,1975000,-25.30116081237793
1639622458.5822728,1980000,15.253825187683105
1639622574.7914252,1985000,-30.891040802001953
1639622618.4726682,1990000,10.957744598388672
1639622742.054766,1995000,10.061866760253906
1639622777.8687067,2000000,15.018728256225586
1639622893.8449078,2005000,11.115873336791992
1639622932.0901794,2010000,4.172996520996094
1639623047.09909,2015000,11.418347358703613
1639623085.6070735,2020000,10.532100677490234
1639623199.8598776,2025000,10.190634727478027
1639623237.831145,2030000,10.325353622436523
1639623352.0002053,2035000,3.149221420288086
1639623391.119909,2040000,10.975693702697754
1639623506.7749112,2045000,5.021905899047852
1639623545.5401633,2050000,-13.13647747039795
1639623659.7414317,2055000,13.409551620483398
1639623699.0873444,2060000,2.0240039825439453
1639623813.5202296,2065000,7.651823997497559
1639623852.9773805,2070000,12.426074981689453
1639623967.2398643,2075000,10.413509368896484
1639624005.9699016,2080000,14.005508422851562
1639624118.2349043,2085000,5.127195835113525
1639624157.1909344,2090000,14.350996971130371
1639624270.9558864,2095000,11.263787269592285
1639624311.9439192,2100000,11.644009590148926
1639624480.4313953,2105000,15.571812629699707
1639624520.4568028,2110000,14.59518051147461
1639624627.266887,2115000,8.061532020568848
1639624670.2091155,2120000,12.269288063049316
1639624710.2416275,2125000,12.791312217712402
1639624821.3429763,2130000,13.192634582519531
1639624860.1680934,2135000,20.434818267822266
1639624969.9844098,2140000,6.838876247406006
1639625009.4308095,2145000,-1.475615382194519
1639625120.2227364,2150000,12.379328727722168
1639625162.1708143,2155000,7.573436260223389
1639625272.6376863,2160000,13.506404876708984
1639625311.1211689,2165000,13.108132362365723
1639625419.8303347,2170000,9.82377815246582
1639625460.2183743,2175000,14.769782066345215
1639625569.5009294,2180000,12.859463691711426
1639625609.7515512,2185000,13.340577125549316
1639625717.6948926,2190000,17.642175674438477
1639625758.6626768,2195000,14.59795093536377
1639625866.9566984,2200000,11.595168113708496
1639625907.4839685,2205000,14.441595077514648
1639626016.1882524,2210000,12.867487907409668
1639626055.6863642,2215000,18.946903228759766
1639626163.7816765,2220000,13.52221965789795
1639626203.7745304,2225000,13.910738945007324
1639626311.3973234,2230000,12.934246063232422
1639626352.0832355,2235000,-15.54327392578125
1639626460.9851167,2240000,13.62136459350586
1639626500.2098114,2245000,-1.0042967796325684
1639626608.7213018,2250000,13.62960433959961
1639626650.1873262,2255000,13.92408561706543
1639626757.4988031,2260000,12.175027847290039
1639626798.4922824,2265000,13.05549144744873
1639626906.6703155,2270000,23.10354995727539
1639626947.8691592,2275000,16.55292320251465
1639627054.1670768,2280000,14.772796630859375
1639627095.8229463,2285000,10.005670547485352
1639627202.3576427,2290000,15.690741539001465
1639627243.2621133,2295000,14.92236042022705
1639627348.9082198,2300000,17.27215576171875
1639627391.6744518,2305000,4.081577301025391
1639627497.5920966,2310000,18.200450897216797
1639627539.9202254,2315000,16.860828399658203
1639627579.9866765,2320000,16.161731719970703
1639627688.2212656,2325000,14.545372009277344
1639627727.6690376,2330000,13.647576332092285
1639627834.6870248,2335000,8.937015533447266
1639627875.0173848,2340000,17.806360244750977
1639627984.0692225,2345000,-19.382680892944336
1639628022.7356226,2350000,16.331111907958984
1639628131.7095518,2355000,16.62334442138672
1639628170.7058372,2360000,16.390300750732422
1639628279.2214615,2365000,14.567089080810547
1639628319.2705064,2370000,13.088937759399414
1639628427.5095189,2375000,13.883916854858398
1639628467.181115,2380000,15.580721855163574
1639628574.3577037,2385000,15.947413444519043
1639628613.8413546,2390000,15.536764144897461
1639628722.376591,2395000,13.725303649902344
1639628761.3028188,2400000,16.296279907226562
1639628869.7890143,2405000,8.882579803466797
1639628908.1982915,2410000,15.139304161071777
1639629017.031393,2415000,14.002315521240234
1639629057.2281125,2420000,17.826385498046875
1639629165.1649451,2425000,15.428812980651855
1639629205.5532954,2430000,11.53963565826416
1639629313.2440999,2435000,15.642407417297363
1639629352.802269,2440000,18.571914672851562
1639629460.4178789,2445000,15.249000549316406
1639629501.7635794,2450000,14.202025413513184
1639629610.0350974,2455000,14.604460716247559
1639629650.7937756,2460000,14.041242599487305
1639629757.6567647,2465000,16.323999404907227
1639629798.2547154,2470000,13.039987564086914
1639629904.7605963,2475000,13.572070121765137
1639629946.1826305,2480000,13.632437705993652
1639630051.8756647,2485000,15.232805252075195
1639630093.8371947,2490000,11.2816801071167
1639630200.0512683,2495000,11.827536582946777
1639630241.130763,2500000,8.537101745605469
1639630280.5768101,2505000,18.21714210510254
1639630388.474356,2510000,15.88581657409668
1639630427.214982,2515000,18.3817138671875
1639630536.562953,2520000,9.62093734741211
1639630574.9744558,2525000,18.949193954467773
1639630683.269256,2530000,12.65066909790039
1639630721.5981455,2535000,14.927847862243652
1639630830.0931005,2540000,18.333148956298828
1639630869.3727067,2545000,19.795446395874023
1639630978.924361,2550000,13.908615112304688
1639631019.2796052,2555000,15.472359657287598
1639631132.6516042,2560000,15.16897964477539
1639631171.9613757,2565000,11.675663948059082
1639631281.2607753,2570000,17.118791580200195
1639631321.8331182,2575000,15.862377166748047
1639631429.1044111,2580000,15.626029968261719
1639631467.7832193,2585000,17.308969497680664
1639631575.0692089,2590000,13.502129554748535
1639631613.8025203,2595000,18.88557243347168
1639631720.7930577,2600000,14.116630554199219
1639631761.1616096,2605000,15.586597442626953
1639631869.3163152,2610000,16.62273406982422
1639631907.6979163,2615000,17.823938369750977
1639632014.4006708,2620000,12.648035049438477
1639632054.5514796,2625000,15.00979232788086
1639632161.9398983,2630000,13.825250625610352
1639632201.4112425,2635000,16.974102020263672
1639632308.1811883,2640000,18.994203567504883
1639632349.1048672,2645000,14.39917278289795
1639632455.2778695,2650000,14.963865280151367
1639632496.4877737,2655000,16.878047943115234
1639632602.575374,2660000,15.87989330291748
1639632642.7831442,2665000,15.942764282226562
1639632748.4689379,2670000,12.812662124633789
1639632789.3974776,2675000,13.959975242614746
1639632896.1868157,2680000,14.968960762023926
1639632937.562074,2685000,14.534913063049316
1639633043.2112248,2690000,16.27083396911621
1639633085.7805688,2695000,13.363046646118164
1639633190.85356,2700000,14.801908493041992
1639633234.2557352,2705000,15.832005500793457
1639633273.1595948,2710000,17.334228515625
1639633381.099019,2715000,14.76937484741211
1639633419.6182318,2720000,14.681755065917969
1639633528.5491683,2725000,14.171712875366211
1639633567.8151338,2730000,15.079472541809082
1639633675.0346437,2735000,14.849413871765137
1639633713.9905052,2740000,14.808499336242676
1639633822.44164,2745000,16.6109561920166
1639633860.968739,2750000,12.762432098388672
1639633969.5953877,2755000,15.694924354553223
1639634008.7470572,2760000,16.66033363342285
1639634121.1990995,2765000,13.519298553466797
1639634161.8127465,2770000,16.881763458251953
1639634270.4837255,2775000,16.547407150268555
1639634309.4246612,2780000,17.961536407470703
1639634416.9763756,2785000,17.36956214904785
1639634457.1149254,2790000,11.422930717468262
1639634563.4632983,2795000,15.96070671081543
1639634603.1055782,2800000,13.737897872924805
1639634711.684368,2805000,15.986288070678711
1639634750.8390882,2810000,13.645795822143555
1639634858.8234575,2815000,16.513763427734375
1639634899.646184,2820000,12.803244590759277
1639635006.1806319,2825000,13.059971809387207
1639635046.8492186,2830000,15.357609748840332
1639635153.9318693,2835000,17.659912109375
1639635194.7513995,2840000,10.995111465454102
1639635301.0742311,2845000,22.02704620361328
1639635341.111461,2850000,19.32316017150879
1639635447.151345,2855000,16.239328384399414
1639635486.5476947,2860000,17.042810440063477
1639635592.6834862,2865000,16.247615814208984
1639635634.2336633,2870000,15.046613693237305
1639635739.950675,2875000,10.992116928100586
1639635781.3261867,2880000,11.034306526184082
1639635886.5164785,2885000,17.21921730041504
1639635926.7127454,2890000,12.336301803588867
1639636033.8161995,2895000,16.309770584106445
1639636076.0838656,2900000,13.735265731811523
1639659850.9715517,2905000,5.779529094696045
1639659881.9028237,2910000,12.068635940551758
1639659978.3692596,2915000,10.909636497497559
1639660009.5287623,2920000,7.256812572479248
1639660084.5597954,2925000,11.337616920471191
1639660124.871611,2930000,12.481108665466309
1639660223.9267402,2935000,9.888431549072266
1639660254.538927,2940000,11.027623176574707
1639660350.56703,2945000,11.734615325927734
1639660380.669507,2950000,12.015408515930176
1639660654.8459625,2960000,16.90471839904785
1639660702.289518,2965000,27.695613861083984
1639660814.084706,2970000,27.797319412231445
1639660860.540756,2975000,32.11191177368164
1639660973.2326384,2980000,28.836631774902344
1639661018.9633698,2985000,26.126895904541016
1639661131.6710238,2990000,30.52745246887207
1639661181.4410324,2995000,31.717592239379883
1639661295.1835895,3000000,25.986446380615234
1639661349.6378593,3005000,31.552631378173828
1639661473.0083039,3010000,31.33938980102539
1639661524.3505294,3015000,33.24474334716797
1639661650.7496247,3020000,24.108783721923828
1639661703.839089,3025000,39.13301086425781
1639661830.397664,3030000,38.76640701293945
1639661882.7137458,3035000,32.40605926513672
1639662005.9859397,3040000,25.33539581298828
1639662059.4242377,3045000,26.128585815429688
1639662187.2128415,3050000,21.235267639160156
1639662240.680828,3055000,26.365293502807617
1639662292.2006488,3060000,29.673559188842773
1639662410.874011,3065000,35.04701232910156
1639662460.7835188,3070000,26.79011344909668
1639662580.5289404,3075000,29.744632720947266
1639662632.7519872,3080000,29.92083740234375
1639662756.492589,3085000,36.156002044677734
1639662809.857334,3090000,34.61361312866211
1639662941.3890665,3095000,22.51302719116211
1639662994.626979,3100000,27.683887481689453
1639663120.4954908,3105000,25.385765075683594
1639663173.6665568,3110000,19.89720344543457
1639663299.6604252,3115000,25.289888381958008
1639663355.3677733,3120000,25.934375762939453
1639663483.7605367,3125000,19.690834045410156
1639663537.0427516,3130000,32.967899322509766
1639663664.931686,3135000,22.81121253967285
1639663717.4087372,3140000,26.825586318969727
1639663843.5374856,3145000,32.192474365234375
1639663895.7358704,3150000,28.990638732910156
1639664021.977723,3155000,30.951370239257812
1639664073.5313077,3160000,21.129478454589844
1639664190.470988,3165000,29.497575759887695
1639664239.0030968,3170000,24.40510368347168
1639664354.750586,3175000,37.32887268066406
1639664401.8927157,3180000,28.033721923828125
1639664518.1987748,3185000,28.297231674194336
1639664565.392459,3190000,25.143831253051758
1639664686.3078084,3195000,32.34586715698242
1639664742.196592,3200000,26.057720184326172
1639664868.2692144,3205000,36.20878219604492
1639664923.418784,3210000,26.54922866821289
1639665051.3415635,3215000,13.994796752929688
1639665100.0647366,3220000,35.52787399291992
1639665228.7320766,3225000,26.46380615234375
1639665279.1724586,3230000,18.850370407104492
1639665395.9335797,3235000,21.489343643188477
1639665439.369787,3240000,27.416900634765625
1639665561.01247,3245000,32.90702438354492
1639665608.9521458,3250000,37.15312194824219
1639665657.8744898,3255000,18.517772674560547
