Wall time,Step,Value
1639922369.9558003,12000000,7.239795684814453
1639922698.940547,12100000,6.742081642150879
1639922866.9014409,12150000,6.777777671813965
1639923034.6322122,12200000,7.318408012390137
1639923202.1225634,12250000,7.575129508972168
1639923369.7303994,12300000,7.163157939910889
1639923538.1401494,12350000,8.31847095489502
1639923695.3955119,12400000,11.345237731933594
1639923863.6594486,12450000,6.570776462554932
1639924031.7896233,12500000,5.900414943695068
1639924199.8025007,12550000,6.7477874755859375
1639924367.5623538,12600000,6.111588001251221
1639924535.9108863,12650000,6.502222061157227
1639924702.601678,12700000,7.945945739746094
1639924870.6816442,12750000,6.564219951629639
1639925028.2138305,12800000,6.560538291931152
1639925364.1478808,12900000,6.293859481811523
1639925532.2971518,12950000,6.69777774810791
1639925700.1996236,13000000,5.6869916915893555
1639925867.835904,13050000,6.68055534362793
1639926036.139061,13100000,5.9268293380737305
1639926194.140931,13150000,6.372807025909424
1639926361.7533946,13200000,6.1806721687316895
1639926699.8740368,13300000,6.657657623291016
1639927036.0969296,13400000,6.441964149475098
1639927203.8746464,13450000,6.9485979080200195
1639927360.7564611,13500000,6.2107625007629395
1639927528.8975894,13550000,6.587443828582764
1639927697.4173362,13600000,6.830188751220703
1639928033.2514794,13700000,6.565420627593994
1639928200.9819407,13750000,8.160428047180176
1639928369.247745,13800000,6.935643672943115
1639928526.752302,13850000,6.520737171173096
1639928695.0367947,13900000,6.558558464050293
1639928863.349653,13950000,6.3215861320495605
1639929032.0500646,14000000,6.6913042068481445
1639929200.180086,14050000,7.076530456542969
1639929368.7910504,14100000,6.399122714996338
1639929536.5786023,14150000,6.3056769371032715
1639929704.6923711,14200000,6.055319309234619
1639929863.1823401,14250000,6.112069129943848
1639930031.370082,14300000,6.166666507720947
1639930200.3493786,14350000,5.604838848114014
1639930368.0772278,14400000,6.483870983123779
1639930537.5799365,14450000,6.534482955932617
1639930706.0510428,14500000,6.361990928649902
1639930874.7792044,14550000,6.130251884460449
1639931031.7061803,14600000,6.186956405639648
1639931199.2845678,14650000,6.584905624389648
1639931537.756357,14750000,6.72169828414917
1639931705.6605332,14800000,6.431717872619629
1639931874.222131,14850000,6.8967390060424805
1639932041.9890435,14900000,7.652582168579102
1639932199.824652,14950000,5.696832656860352
1639932367.245587,15000000,7.309178829193115
1639932536.212505,15050000,6.7419352531433105
1639932704.585037,15100000,6.453781604766846
1639932873.3327868,15150000,5.825892925262451
1639933041.0778403,15200000,7.502415657043457
1639933208.4575703,15250000,6.894495487213135
1639933366.4639924,15300000,7.307291507720947
1639933533.922795,15350000,6.721461296081543
1639933702.4366183,15400000,6.3832597732543945
1639933870.559291,15450000,6.465753555297852
1639934038.788785,15500000,5.799212455749512
1639934374.4176276,15600000,8.422680854797363
1639934531.879264,15650000,6.497607707977295
1639934700.095012,15700000,7.240566253662109
1639934868.50298,15750000,6.2522125244140625
1639935036.3575115,15800000,7.423469543457031
1639935205.1435378,15850000,6.723502159118652
1639935541.005302,15950000,7.322751522064209
1639935700.388077,16000000,8.04891300201416
1639936657.8445113,16050000,40.0
1639936827.137518,16100000,40.0
1639936993.134735,16150000,40.0
1639937331.6461926,16250000,8.88265323638916
1639937489.9719079,16300000,8.37172794342041
1639937659.2797143,16350000,6.900000095367432
1639937828.2698298,16400000,6.693333148956299
1639937998.5755482,16450000,5.912499904632568
1639938167.172033,16500000,7.150000095367432
1639938336.1103182,16550000,15.588709831237793
1639938504.4247057,16600000,10.803030014038086
1639938662.7491095,16650000,6.877358436584473
1639938832.3340619,16700000,7.35175895690918
1639939002.0553231,16750000,6.614349842071533
1639939171.5566516,16800000,6.6132073402404785
1639939341.0464654,16850000,6.146118640899658
1639939511.393469,16900000,6.1799163818359375
1639939680.0866637,16950000,5.875555515289307
1639940008.1979947,17050000,7.642457962036133
1639940177.2276247,17100000,8.405881881713867
1639940346.7793171,17150000,7.920560836791992
1639940516.74464,17200000,6.188596725463867
1639940686.8836727,17250000,6.291479587554932
1639940856.1153126,17300000,6.531818389892578
1639941022.634215,17350000,6.7276997566223145
1639941191.7123694,17400000,6.069767475128174
1639941360.1516635,17450000,7.635468006134033
1639941529.1098113,17500000,6.53000020980835
1639941699.016929,17550000,7.509259223937988
1639941867.99048,17600000,7.0
1639942037.9346724,17650000,7.400943279266357
1639942196.0496016,17700000,12.294642448425293
1639942364.79959,17750000,17.725000381469727
1639942533.1616888,17800000,31.353845596313477
1639942871.4313889,17900000,8.55434799194336
1639943040.8754551,17950000,6.350877285003662
1639943210.4563947,18000000,6.547511100769043
1639943369.115936,18050000,6.74545431137085
1639943538.8338048,18100000,6.5158371925354
1639943709.1450942,18150000,6.574660778045654
1639943879.0845644,18200000,6.417778015136719
1639944049.7415905,18250000,6.176990985870361
1639944220.9188282,18300000,6.849557399749756
1639944392.6789205,18350000,6.834123134613037
1639944551.8478117,18400000,7.215053558349609
1639944721.8688862,18450000,9.010810852050781
1639944891.5365498,18500000,7.475935935974121
1639945401.4732552,18650000,11.0
1639945570.5166152,18700000,10.928571701049805
1639945728.3350124,18750000,15.786885261535645
1639945899.9734855,18800000,6.348416328430176
1639946069.9340482,18850000,6.545454502105713
1639946238.4492838,18900000,8.136125564575195
1639946408.64783,18950000,8.20809268951416
1639946577.7252843,19000000,7.037383079528809
1639946747.3164084,19050000,6.086206912994385
1639946905.4741337,19100000,6.297297477722168
1639947076.060246,19150000,7.7967915534973145
1639947245.1300159,19200000,13.449541091918945
1639947412.6382992,19250000,8.719745635986328
1639947582.8387818,19300000,8.519417762756348
1639947752.2378814,19350000,6.028225898742676
1639948249.515811,19500000,8.300000190734863
1639948419.3087296,19550000,5.020576000213623
1639948588.2148745,19600000,11.417218208312988
1639948756.7823765,19650000,10.383459091186523
1639948925.1205294,19700000,11.330578804016113
1639949094.8391519,19750000,14.536842346191406
1639949251.8831058,19800000,17.36206817626953
1639949421.7948039,19850000,11.195121765136719
1639949591.0861223,19900000,13.371428489685059
1639949760.313373,19950000,19.117647171020508
1639949928.10211,20000000,13.922329902648926
1639950424.0780637,20050000,40.0
1639950601.555274,20100000,22.454545974731445
1639950774.6807048,20150000,12.008333206176758
1639950945.9040117,20200000,14.541984558105469
1639951116.7709663,20250000,14.356435775756836
1639951277.5970647,20300000,8.280701637268066
1639951453.6741436,20350000,10.011236190795898
1639951636.469171,20400000,9.88888931274414
1639951821.6287143,20450000,7.019138813018799
1639952005.8325994,20500000,6.6318182945251465
1639952191.7815213,20550000,6.556034564971924
1639952381.0230289,20600000,6.3466668128967285
1639952560.0662928,20650000,6.200934410095215
1639952735.4285443,20700000,11.965986251831055
1639952924.0786054,20750000,8.755813598632812
1639953118.6634037,20800000,6.178723335266113
1639953308.3360422,20850000,6.5765767097473145
1639953713.1269264,20950000,6.358974456787109
1639953904.2496881,21000000,6.151515007019043
1639954077.4957128,21050000,6.462554931640625
1639954262.5362258,21100000,6.981651306152344
1639954453.4450097,21150000,6.203883647918701
1639954654.0026348,21200000,8.333333015441895
1639954848.6455245,21250000,6.4776787757873535
1639955043.2089646,21300000,6.932367324829102
1639955237.0040584,21350000,6.544642925262451
1639955420.962927,21400000,7.065420627593994
1639955828.949048,21500000,5.8813557624816895
1639956035.0955853,21550000,6.5765767097473145
1639956229.1132417,21600000,6.2876105308532715
1639956427.2733018,21650000,7.693467140197754
1639956812.0597112,21750000,6.075630187988281
1639956982.1618893,21800000,7.127450942993164
1639957164.3832514,21850000,6.258620738983154
1639957347.4007413,21900000,6.650442600250244
1639957528.809235,21950000,6.414414405822754
1639957730.9629164,22000000,6.510822296142578
1639957937.8416562,22050000,6.795348644256592
1639958122.8023875,22100000,6.6289591789245605
1639958474.442659,22200000,6.4162163734436035
1639958656.361798,22250000,8.650485038757324
1639958840.5155053,22300000,7.2279791831970215
1639959024.5809724,22350000,7.457943916320801
1639959211.6981618,22400000,6.453333377838135
1639959574.4510956,22500000,6.630841255187988
1639959767.9001932,22550000,6.990740776062012
1639959961.5286357,22600000,6.230434894561768
1639960148.0257266,22650000,6.372197151184082
1639960344.752217,22700000,6.877828121185303
1639960552.1561048,22750000,6.070175647735596
1639960752.6430855,22800000,6.778801918029785
1639960943.6081815,22850000,6.089743614196777
1639961326.2083821,22950000,6.075314044952393
1639961512.427448,23000000,6.034782409667969
1639967256.3666017,23050000,40.0
1639967350.9344528,23100000,32.46666717529297
1639967444.9821067,23150000,23.86440658569336
1639967540.8689988,23200000,15.414141654968262
1639967635.977144,23250000,30.75384521484375
1639967726.6277645,23300000,15.758620262145996
1639967822.8015542,23350000,17.086206436157227
1639967919.2669554,23400000,7.460732936859131
1639968015.4919734,23450000,6.8597283363342285
1639968112.8873005,23500000,6.3552632331848145
1639968210.472641,23550000,6.784753322601318
1639968301.8773425,23600000,6.257510662078857
1639968496.1083848,23700000,7.699530601501465
1639968592.5171573,23750000,8.382513999938965
1639968689.1720867,23800000,6.4782609939575195
1639968882.9263299,23900000,7.209424018859863
1639968974.634837,23950000,7.435184955596924
1639969071.808835,24000000,6.266968250274658
1639969168.4770753,24050000,7.085000038146973
1639969266.0734165,24100000,7.412844181060791
1639969363.0538585,24150000,6.0535712242126465
1639969459.9828477,24200000,6.710083961486816
1639969556.7346148,24250000,6.610091686248779
1639969653.4590394,24300000,6.87441873550415
1639969745.3311589,24350000,6.429824352264404
1639969841.8192735,24400000,6.309091091156006
1639969938.135848,24450000,5.6487603187561035
1639970035.2427728,24500000,7.748768329620361
1639970132.8628345,24550000,5.991342067718506
1639970229.841159,24600000,7.042056083679199
1639970418.1371737,24700000,6.717488765716553
1639970515.238776,24750000,7.375
1639970610.9569497,24800000,6.684210300445557
1639970706.9504442,24850000,6.306722640991211
1639970804.2218542,24900000,6.524229049682617
1639970901.060307,24950000,5.790816307067871
1639970997.0763955,25000000,11.227272987365723
1639971185.9394612,25100000,8.85561466217041
1639971282.4049401,25150000,6.258620738983154
1639971379.3059144,25200000,6.9285712242126465
1639971475.907048,25250000,7.430769443511963
1639971669.116741,25350000,6.288888931274414
1639971760.4817286,25400000,7.405128002166748
1639971856.974219,25450000,8.65384578704834
1639971953.8000777,25500000,11.094017028808594
1639972049.3183446,25550000,18.787036895751953
1639972144.9571655,25600000,8.385092735290527
1639972241.159834,25650000,11.075949668884277
1639972337.8154917,25700000,6.184210300445557
1639972428.9325368,25750000,5.6412553787231445
1639972621.847804,25850000,5.987551689147949
1639972717.5543911,25900000,6.549107074737549
1639972814.4456227,25950000,6.4598212242126465
1639972910.5984862,26000000,5.69911527633667
1639973006.6823776,26050000,8.095000267028809
1639973097.3972661,26100000,6.116883277893066
1639973193.8027287,26150000,5.802521228790283
1639973290.641953,26200000,6.450643539428711
1639973578.637618,26350000,7.091324329376221
1639973674.6069741,26400000,9.191617012023926
1639973765.4807591,26450000,7.477832317352295
1639973861.6759582,26500000,6.820754528045654
1639973958.0407643,26550000,7.165048599243164
1639974054.3258777,26600000,6.65596342086792
1639974150.8335888,26650000,6.553647994995117
1639974247.7131004,26700000,5.981481552124023
1639974344.084605,26750000,7.994818687438965
1639974434.8469994,26800000,6.879807472229004
1639974530.7463324,26850000,6.23305082321167
1639974627.5766602,26900000,5.353488445281982
1639974724.4934392,26950000,7.213675022125244
1639974820.429187,27000000,6.155844211578369
1639974916.70676,27050000,6.3686442375183105
1639975013.26886,27100000,6.081896781921387
1639975103.6220696,27150000,6.511013031005859
1639975200.273302,27200000,6.2410712242126465
1639975296.2350898,27250000,5.680161952972412
1639975488.9875197,27350000,6.7419352531433105
1639975585.3115478,27400000,6.117647171020508
1639975681.9920335,27450000,8.401273727416992
1639975772.0620482,27500000,13.691588401794434
1639975867.5802662,27550000,9.510489463806152
1639975963.8098657,27600000,11.089285850524902
1639976060.0887508,27650000,6.995192527770996
1639976156.8437052,27700000,5.774590015411377
1639976252.5821743,27750000,5.9668049812316895
1639976349.114028,27800000,6.047618865966797
1639976440.0873752,27850000,6.264069080352783
1639976632.746946,27950000,6.299559593200684
1639976729.257379,28000000,5.492063522338867
1639976825.490272,28050000,7.03804349899292
1639976921.5736175,28100000,8.10837459564209
1639977018.1438541,28150000,5.650442600250244
1639977113.8950088,28200000,8.146464347839355
1639977210.5469606,28250000,6.185840606689453
1639977404.302493,28350000,5.8273091316223145
1639977500.0353189,28400000,6.242424011230469
1639977596.2693238,28450000,5.441441535949707
1639977691.9068003,28500000,9.64661693572998
1639977781.615935,28550000,10.185791969299316
1639977878.0576913,28600000,5.950819492340088
1639977974.1514614,28650000,7.037735939025879
1639978069.8717158,28700000,6.412844181060791
1639978262.9420314,28800000,5.812748908996582
1639978359.3014948,28850000,6.230088710784912
1639978450.1665852,28900000,6.343478202819824
1639978642.814101,29000000,5.686098575592041
1639978738.828042,29050000,6.598360538482666
1639979116.9045944,29250000,6.31627893447876
1639979212.2298675,29300000,5.773333549499512
1639979308.3830953,29350000,7.063414573669434
1639979500.4585116,29450000,6.51776647567749
1639979595.210898,29500000,9.267123222351074
1639979690.064853,29550000,15.414633750915527
1639979779.8475637,29600000,8.41317367553711
1639979874.6052983,29650000,9.427480697631836
1639979970.461226,29700000,19.234567642211914
1639980066.1076846,29750000,11.949044227600098
1639980161.4340734,29800000,9.585034370422363
1639980256.6022234,29850000,10.310606002807617
1639980351.6466506,29900000,18.342857360839844
1639980441.9726558,29950000,24.75438690185547
1639980536.0260417,30000000,40.0
1639980631.8507736,30050000,16.007692337036133
1639980726.4735608,30100000,23.549999237060547
1639980821.0046334,30150000,20.27397346496582
1639980916.074067,30200000,18.412843704223633
1639981011.539333,30250000,19.243244171142578
1639981101.29862,30300000,23.0
1639981196.2987359,30350000,20.463768005371094
1639981291.388949,30400000,22.25
1639981387.0197902,30450000,19.94285774230957
1639981482.7379687,30500000,11.779661178588867
1639981578.3350005,30550000,14.876288414001465
1639981674.0041583,30600000,14.151079177856445
1639981763.8393633,30650000,16.09195327758789
1639981857.4726067,30700000,18.756755828857422
1639981953.5566258,30750000,20.039215087890625
1639982049.8431427,30800000,15.193548202514648
1639982144.8071072,30850000,16.547618865966797
1639982240.4849505,30900000,28.81944465637207
1639982330.6839268,30950000,26.55555534362793
1639982426.5712047,31000000,25.070175170898438
1639982522.248012,31050000,28.851350784301758
1639982618.8308756,31100000,10.885496139526367
1639982715.6529217,31150000,12.241379737854004
1639982812.0139477,31200000,6.232323169708252
1639982908.3022878,31250000,7.807339668273926
1639982999.722888,31300000,6.096330165863037
1639983096.5921817,31350000,6.796020030975342
1639983192.6244166,31400000,15.9180326461792
1639983289.6094449,31450000,6.589041233062744
1639983386.349011,31500000,6.691964149475098
1639983482.9451728,31550000,6.508849620819092
1639983671.1304293,31650000,6.252136707305908
1639983768.4150443,31700000,5.88936185836792
1639983864.751366,31750000,6.714285850524902
1639983961.2751143,31800000,6.700460910797119
1639984056.8939865,31850000,5.914285659790039
1639984152.1704755,31900000,6.46875
1639984246.01008,31950000,6.629629611968994
1639984335.4713929,32000000,6.716216087341309
1639984432.011036,32050000,11.554621696472168
1639984527.3595808,32100000,10.295858383178711
1639984622.3747377,32150000,6.2595744132995605
1639984717.3691003,32200000,7.338308334350586
1639984813.1817722,32250000,6.686363697052002
1639984909.1735876,32300000,6.739910125732422
1639984999.080142,32350000,6.112149715423584
1639985191.4604683,32450000,7.97169828414917
1639985287.5458622,32500000,6.693333148956299
1639985478.662907,32600000,6.072340488433838
1639985574.7503421,32650000,7.745945930480957
1639985665.4163475,32700000,6.21212100982666
1639985761.441579,32750000,6.654867172241211
1639985857.8869622,32800000,6.637681007385254
1639985954.0137749,32850000,7.113744258880615
1639986050.2053123,32900000,6.927884578704834
1639986145.4688694,32950000,7.199028968811035
1639986242.0030978,33000000,6.791666507720947
1639986333.2718213,33050000,6.8867926597595215
1639986430.141346,33100000,6.521551609039307
1639986525.8543787,33150000,7.151960849761963
1639986622.4713736,33200000,8.064516067504883
1639986719.9190905,33250000,6.919811248779297
1639986816.524453,33300000,6.587443828582764
1639986913.0230248,33350000,6.400881290435791
1639987005.1044154,33400000,7.038095474243164
1639987198.3147218,33500000,6.043689250946045
1639987294.9133518,33550000,9.32402229309082
1639987391.8295176,33600000,8.323529243469238
1639987488.794835,33650000,9.0
1639987585.1353395,33700000,6.533632278442383
1639987773.8514905,33800000,6.462554931640625
1639987870.3713267,33850000,5.808163166046143
1639987966.6595173,33900000,6.961352825164795
1639988063.7790623,33950000,6.3913044929504395
1639988161.5185404,34000000,6.511627674102783
1639988258.3872194,34050000,6.995260715484619
1639988447.3704178,34150000,8.550000190734863
1639988544.576864,34200000,6.016393661499023
1639988643.082249,34250000,6.6318182945251465
1639988741.036341,34300000,6.7302327156066895
1639988838.764843,34350000,5.849593639373779
1639988936.2324474,34400000,6.325791835784912
1639989033.2221994,34450000,6.199095249176025
1639989125.6446054,34500000,6.354838848114014
1639989223.8638372,34550000,7.1569504737854
1639989321.5810022,34600000,6.9492387771606445
1639989418.8379486,34650000,7.704142093658447
1639989515.5413187,34700000,8.247618675231934
1639989612.1338284,34750000,6.912568092346191
1639989704.1501162,34800000,11.071999549865723
1639989802.0137107,34850000,7.816964149475098
1639989899.0677795,34900000,5.995850563049316
1639989997.0463965,34950000,6.560538291931152
1639990095.1251984,35000000,6.211711883544922
1639990191.9006681,35050000,7.866279125213623
1639990382.1703932,35150000,9.067708015441895
1639990479.3074703,35200000,9.322147369384766
1639990674.7137415,35300000,6.520930290222168
1639990772.4328527,35350000,6.147465229034424
1639990869.4931111,35400000,7.115207195281982
1639990967.8256748,35450000,9.151515007019043
1639991060.0182743,35500000,6.042553424835205
1639991157.666738,35550000,6.863849639892578
1639991255.5714247,35600000,6.5217390060424805
1639991352.2929618,35650000,8.851190567016602
1639991451.0645287,35700000,7.439393997192383
1639991548.6469488,35750000,6.0608696937561035
1639991646.255793,35800000,7.350253582000732
1639991738.936582,35850000,6.408888816833496
1639991837.1183524,35900000,6.798165321350098
1639991934.1905267,35950000,7.147783279418945
1639992031.5527353,36000000,5.34782600402832
1639992130.100372,36050000,7.876404285430908
1639992227.9149468,36100000,7.902777671813965
1639992325.5740757,36150000,7.0188679695129395
1639992418.3863952,36200000,6.665158271789551
1639992516.4515853,36250000,7.392157077789307
1639992614.6726675,36300000,7.45360803604126
1639992712.4476774,36350000,6.404347896575928
1639992811.1312253,36400000,5.773109436035156
1639992909.8657765,36450000,6.63228702545166
1639993006.8726778,36500000,7.658415794372559
1639993104.5305157,36550000,6.702325344085693
1639993211.813812,36600000,6.230088710784912
1639993316.5777187,36650000,7.44278621673584
1639993415.226486,36700000,5.575471878051758
1639993513.7674282,36750000,9.269841194152832
1639993611.1770763,36800000,8.0
1639993709.1070626,36850000,8.565444946289062
1639993807.234578,36900000,6.5714287757873535
1639993900.4704807,36950000,6.757990837097168
1639993997.355974,37000000,6.340909004211426
1639994096.3359718,37050000,7.5367231369018555
1639994193.6645427,37100000,10.253520965576172
1639994291.6069229,37150000,6.678714752197266
