Wall time,Step,Value
1639923202.1228957,12250000,124.73053741455078
1639923369.7234786,12300000,142.9072723388672
1639923538.1403759,12350000,154.3957061767578
1639923695.3866434,12400000,223.3894500732422
1639923863.6597168,12450000,109.34210205078125
1639924031.783322,12500000,93.15156555175781
1639924199.8027697,12550000,106.16973876953125
1639924367.562586,12600000,99.64411926269531
1639924535.9111478,12650000,111.48540496826172
1639924702.6018732,12700000,137.11378479003906
1639924870.6818256,12750000,102.25852966308594
1639925028.214028,12800000,101.37853240966797
1639925364.1480951,12900000,100.05774688720703
1639925532.2973895,12950000,98.9609375
1639925700.1998339,13000000,90.40597534179688
1639925867.836134,13050000,101.8664779663086
1639926036.1392584,13100000,96.43653869628906
1639926194.141158,13150000,99.98429107666016
1639926361.7536263,13200000,96.37815856933594
1639926699.8742917,13300000,105.19921875
1639927036.0905938,13400000,99.14234924316406
1639927203.8749752,13450000,104.8935546875
1639927360.7566712,13500000,98.5890884399414
1639927528.8978052,13550000,107.31233215332031
1639927697.417561,13600000,119.60428619384766
1639928033.2517574,13700000,96.50457763671875
1639928200.982229,13750000,137.56092834472656
1639928369.248031,13800000,113.88843536376953
1639928526.7452228,13850000,100.07804107666016
1639928695.0370674,13900000,105.3362045288086
1639928863.349911,13950000,98.43238067626953
1639929032.0502577,14000000,105.73600006103516
1639929200.1803725,14050000,112.19373321533203
1639929368.7912848,14100000,103.56562042236328
1639929536.57885,14150000,97.08531951904297
1639929704.6925542,14200000,94.9369888305664
1639929863.1826124,14250000,93.57887268066406
1639930031.3703647,14300000,97.91529083251953
1639930200.3414981,14350000,87.08184814453125
1639930368.077472,14400000,100.1205825805664
1639930537.5801716,14450000,98.51726531982422
1639930706.0448804,14500000,103.96019744873047
1639930874.7794309,14550000,96.41423034667969
1639931031.6986985,14600000,97.49620056152344
1639931199.2847788,14650000,99.73421478271484
1639931537.7565868,14750000,102.55607604980469
1639931705.6608274,14800000,103.04670715332031
1639931874.222377,14850000,116.6860580444336
1639932041.9893103,14900000,137.43704223632812
1639932199.82491,14950000,86.34326934814453
1639932367.245857,15000000,125.48692321777344
1639932536.2127898,15050000,105.16238403320312
1639932704.5853148,15100000,103.09439086914062
1639932873.3330784,15150000,94.35186767578125
1639933041.078047,15200000,121.98503112792969
1639933208.4577894,15250000,109.05013275146484
1639933366.464217,15300000,115.16835021972656
1639933533.923045,15350000,103.00647735595703
1639933702.4369192,15400000,101.97769927978516
1639933870.559592,15450000,106.42937469482422
1639934038.7890887,15500000,93.66181945800781
1639934374.4178987,15600000,154.8594512939453
1639934531.8795547,15650000,110.08390808105469
1639934700.0952024,15700000,137.8169403076172
1639934868.5032816,15750000,97.43476104736328
1639935036.3486583,15800000,120.84353637695312
1639935205.1437795,15850000,106.04426574707031
1639935541.0055442,15950000,139.71673583984375
1639935700.3882985,16000000,147.39576721191406
1639936657.8448193,16050000,966.6910400390625
1639936827.1377106,16100000,961.6394653320312
1639936993.1349504,16150000,956.7572021484375
1639937331.6464212,16250000,158.412109375
1639937489.9631376,16300000,151.5300750732422
1639937659.279967,16350000,121.58295440673828
1639937828.2700493,16400000,103.01686096191406
1639937998.57586,16450000,89.63992309570312
1639938167.1644692,16500000,124.87451171875
1639938336.1105874,16550000,302.82916259765625
1639938504.42493,16600000,213.22308349609375
1639938662.7494242,16650000,112.84474182128906
1639938832.3343494,16700000,127.5592269897461
1639939002.0555649,16750000,98.72135162353516
1639939171.5568628,16800000,101.37487030029297
1639939341.0467346,16850000,106.60552215576172
1639939511.3937156,16900000,91.33577728271484
1639939680.0869489,16950000,96.72039794921875
1639940008.198266,17050000,129.90208435058594
1639940177.2279146,17100000,167.8065643310547
1639940346.7795444,17150000,146.85476684570312
1639940516.744966,17200000,101.56063842773438
1639940686.883966,17250000,118.276123046875
1639940856.1155887,17300000,107.60736846923828
1639941022.634409,17350000,102.78978729248047
1639941191.7126358,17400000,107.78878784179688
1639941360.151893,17450000,133.80419921875
1639941529.110077,17500000,119.1570816040039
1639941699.0171592,17550000,130.96405029296875
1639941867.9906716,17600000,119.63932800292969
1639942037.9349592,17650000,130.59498596191406
1639942196.0498114,17700000,251.88064575195312
1639942364.7998712,17750000,378.5612487792969
1639942533.1619146,17800000,693.1013793945312
1639942871.4316201,17900000,155.77938842773438
1639943040.8757174,17950000,104.59503936767578
1639943210.4566407,18000000,103.47506713867188
1639943369.1080873,18050000,103.99626922607422
1639943538.8340907,18100000,102.21096801757812
1639943709.1452923,18150000,100.70883178710938
1639943879.084796,18200000,98.91834259033203
1639944049.7418118,18250000,96.35966491699219
1639944220.9190536,18300000,108.59571838378906
1639944392.6707263,18350000,102.78377532958984
1639944551.8480582,18400000,119.41632843017578
1639944721.8691463,18450000,156.19261169433594
1639944891.5368302,18500000,134.1514129638672
1639945401.4734988,18650000,202.89437866210938
1639945570.5168524,18700000,213.1858673095703
1639945728.335192,18750000,307.957275390625
1639945899.9736912,18800000,105.48197174072266
1639946069.934236,18850000,108.7443618774414
1639946238.449515,18900000,138.38279724121094
1639946408.6480873,18950000,142.57008361816406
1639946577.7159348,19000000,114.3866195678711
1639946747.3166633,19050000,94.51356506347656
1639946905.474383,19100000,102.48321533203125
1639947076.0605228,19150000,129.44358825683594
1639947245.130296,19200000,267.58319091796875
1639947412.6386278,19250000,161.89910888671875
1639947582.8390698,19300000,154.58351135253906
1639947752.2381227,19350000,93.1719970703125
1639948249.5160615,19500000,147.5615234375
1639948419.3017662,19550000,80.57542419433594
1639948588.2151914,19600000,199.60389709472656
1639948756.782666,19650000,210.6066131591797
1639948925.120832,19700000,208.5084228515625
1639949094.8327146,19750000,248.79421997070312
1639949251.874221,19800000,324.77001953125
1639949421.7950134,19850000,225.73240661621094
1639949591.0863452,19900000,264.4382019042969
1639949760.313637,19950000,391.8273010253906
1639949928.1023152,20000000,293.496337890625
1639950424.07835,20050000,971.9207153320312
1639950601.555475,20100000,508.1566162109375
1639950774.6810098,20150000,233.94998168945312
1639950945.9042509,20200000,315.1749267578125
1639951116.7712452,20250000,306.5682373046875
1639951277.5973408,20300000,145.730712890625
1639951453.6641715,20350000,199.35401916503906
1639951636.4694474,20400000,176.84518432617188
1639951821.6290631,20450000,115.57678985595703
1639952005.8329303,20500000,104.45538330078125
1639952191.782283,20550000,103.31293487548828
1639952381.0150356,20600000,101.507080078125
1639952560.0666323,20650000,97.9054946899414
1639952735.4288504,20700000,225.47767639160156
1639952924.07889,20750000,171.5900115966797
1639953118.6637275,20800000,101.4071044921875
1639953308.3363662,20850000,103.67691802978516
1639953713.1274104,20950000,99.37447357177734
1639953904.2477279,21000000,102.02780151367188
1639954077.4963484,21050000,96.80905151367188
1639954262.5365827,21100000,107.00700378417969
1639954453.4453528,21150000,95.5874252319336
1639954653.9937317,21200000,141.91281127929688
1639954848.6457415,21250000,99.33946228027344
1639955043.209295,21300000,106.380615234375
1639955237.0045767,21350000,105.49596405029297
1639955420.9553335,21400000,121.74983215332031
1639955828.9413443,21500000,98.01138305664062
1639956035.0958555,21550000,104.19783020019531
1639956229.1135008,21600000,99.63545989990234
1639956427.2737658,21650000,126.28208923339844
1639956812.0599236,21750000,94.47766876220703
1639956982.1621869,21800000,115.67559814453125
1639957164.383633,21850000,92.07278442382812
1639957347.4009829,21900000,106.17915344238281
1639957528.801708,21950000,106.00312042236328
1639957730.963251,22000000,97.0386734008789
1639957937.8420017,22050000,111.83329772949219
1639958122.8026562,22100000,103.8435287475586
1639958474.442905,22200000,119.15373229980469
1639958656.362139,22250000,164.92062377929688
1639958840.515741,22300000,140.25196838378906
1639959024.5812647,22350000,128.92555236816406
1639959211.6897776,22400000,103.97785949707031
1639959574.4514375,22500000,117.86405181884766
1639959767.9004388,22550000,107.60901641845703
1639959961.5288794,22600000,97.02639770507812
1639960148.0261166,22650000,96.0391616821289
1639960344.7525856,22700000,101.5915298461914
1639960552.1564832,22750000,92.50057983398438
1639960752.6434755,22800000,104.09445190429688
1639960943.6085114,22850000,95.20498657226562
1639961326.2086349,22950000,92.88064575195312
1639961512.4157825,23000000,94.51116180419922
1639967256.366761,23050000,969.74365234375
1639967350.9346335,23100000,765.9942626953125
1639967444.9823244,23150000,547.736083984375
1639967540.8692224,23200000,310.148681640625
1639967635.9773612,23250000,696.0191040039062
1639967726.6279817,23300000,353.2018127441406
1639967822.8017743,23350000,349.6142578125
1639967919.2671711,23400000,131.0161590576172
1639968015.4922125,23450000,108.40762329101562
1639968112.8875349,23500000,99.02943420410156
1639968210.4728858,23550000,106.03387451171875
1639968301.877578,23600000,100.10728454589844
1639968496.1085422,23700000,122.9963607788086
1639968592.5173712,23750000,143.60792541503906
1639968689.1723197,23800000,98.58738708496094
1639968882.926541,23900000,134.59104919433594
1639968974.635065,23950000,126.40336608886719
1639969071.8089886,24000000,95.69216918945312
1639969168.472801,24050000,114.3283920288086
1639969266.0736623,24100000,120.70527648925781
1639969363.0540435,24150000,94.92164611816406
1639969459.9830704,24200000,105.73198699951172
1639969556.7348404,24250000,101.02649688720703
1639969653.4548557,24300000,102.44566345214844
1639969745.331404,24350000,103.27093505859375
1639969841.8195138,24400000,99.7817153930664
1639969938.1360753,24450000,90.54650115966797
1639970035.238726,24500000,128.4712677001953
1639970132.8615174,24550000,92.92874908447266
1639970229.8413918,24600000,110.29417419433594
1639970418.1374025,24700000,100.24047088623047
1639970515.2390015,24750000,125.93999481201172
1639970610.957119,24800000,113.36510467529297
1639970706.950688,24850000,96.26701354980469
1639970804.2220857,24900000,105.98521423339844
1639970901.0605335,24950000,96.93096160888672
1639970997.0766156,25000000,212.6053466796875
1639971185.9396803,25100000,161.804443359375
1639971282.4051602,25150000,93.43997955322266
1639971379.3061433,25200000,109.82241821289062
1639971475.9072478,25250000,118.55540466308594
1639971669.116991,25350000,100.21471405029297
1639971760.4819791,25400000,133.82827758789062
1639971856.9684124,25450000,156.4130096435547
1639971953.8002896,25500000,210.46981811523438
1639972049.3185377,25550000,356.56964111328125
1639972144.9573486,25600000,152.21669006347656
1639972241.1600757,25650000,193.6020965576172
1639972337.8157263,25700000,94.67686462402344
1639972428.9327326,25750000,87.37450408935547
1639972621.8480425,25850000,91.4190902709961
1639972717.5546284,25900000,99.11541748046875
1639972814.4413147,25950000,96.91278076171875
1639972910.5987253,26000000,85.7370834350586
1639973006.682607,26050000,135.97564697265625
1639973097.3974295,26100000,97.49916076660156
1639973193.8029113,26150000,90.15892791748047
1639973290.6421463,26200000,112.31652069091797
1639973578.63781,26350000,126.439453125
1639973674.6026173,26400000,171.16758728027344
1639973765.4809856,26450000,129.99046325683594
1639973861.6761982,26500000,109.2735824584961
1639973958.0410209,26550000,113.32958984375
1639974054.326068,26600000,111.19422912597656
1639974150.8288329,26650000,101.64415740966797
1639974247.7133393,26700000,93.06864929199219
1639974344.0848453,26750000,130.3535614013672
1639974434.8471754,26800000,114.56501770019531
1639974530.7465749,26850000,93.44561004638672
1639974627.5720549,26900000,83.5823745727539
1639974724.4935904,26950000,120.8187026977539
1639974820.4294126,27000000,97.1964340209961
1639974916.7070007,27050000,103.26522064208984
1639975013.2691066,27100000,96.38162231445312
1639975103.62228,27150000,100.6750259399414
1639975200.2734284,27200000,100.44020080566406
1639975296.2352684,27250000,90.60305786132812
1639975488.987728,27350000,105.8131103515625
1639975585.3117788,27400000,114.40204620361328
1639975681.9922416,27450000,172.1908416748047
1639975772.0622706,27500000,271.3334045410156
1639975867.576351,27550000,193.7043914794922
1639975963.8100903,27600000,226.79881286621094
1639976060.0889878,27650000,129.8864288330078
1639976156.8439462,27700000,91.35836029052734
1639976252.5777714,27750000,95.42980194091797
1639976349.1142647,27800000,94.10133361816406
1639976440.0876036,27850000,92.82898712158203
1639976632.7471685,27950000,104.75849914550781
1639976729.257598,28000000,86.9288101196289
1639976825.4905026,28050000,126.48790740966797
1639976921.57384,28100000,154.75286865234375
1639977018.1440601,28150000,89.15804290771484
1639977113.8952029,28200000,141.74273681640625
1639977210.547186,28250000,92.47137451171875
1639977404.302724,28350000,92.11228942871094
1639977500.0355303,28400000,97.95963287353516
1639977596.2695625,28450000,94.04210662841797
1639977691.9070275,28500000,189.44253540039062
1639977781.6161683,28550000,203.4476776123047
1639977878.0579224,28600000,104.81926727294922
1639977974.1516871,28650000,115.58125305175781
1639978069.8719482,28700000,102.70243072509766
1639978262.9422188,28800000,87.21902465820312
1639978359.2972186,28850000,93.84272003173828
1639978450.166823,28900000,95.41574096679688
1639978642.814305,29000000,91.73005676269531
1639978738.8281977,29050000,104.60197448730469
1639979116.9048615,29250000,109.13092803955078
1639979212.2300997,29300000,109.83614349365234
1639979308.3785448,29350000,132.0206756591797
1639979500.4587572,29450000,121.59899139404297
1639979595.211122,29500000,178.14340209960938
1639979690.0650723,29550000,298.46221923828125
1639979779.8477368,29600000,149.66090393066406
1639979874.6000786,29650000,179.4674835205078
1639979970.4613655,29700000,387.36224365234375
1639980066.1078308,29750000,239.1429901123047
1639980161.4342299,29800000,196.65762329101562
1639980256.6024523,29850000,212.37747192382812
1639980351.6421337,29900000,383.6805419921875
1639980441.9728484,29950000,543.289794921875
1639980536.0262077,30000000,919.57080078125
1639980631.851,30050000,338.892822265625
1639980726.473796,30100000,518.7908935546875
1639980821.004866,30150000,409.4513854980469
1639980916.0742848,30200000,413.2851867675781
1639981011.5394776,30250000,426.0708312988281
1639981101.2988315,30300000,485.4112548828125
1639981196.2994678,30350000,441.9444580078125
1639981291.3891249,30400000,441.0264587402344
1639981387.0199616,30450000,421.5020751953125
1639981482.7381923,30500000,241.86326599121094
1639981578.3352182,30550000,303.2299499511719
1639981674.0043054,30600000,280.30865478515625
1639981763.839579,30650000,331.240966796875
1639981857.4727426,30700000,378.4119567871094
1639981953.5567799,30750000,416.2186584472656
1639982049.8433516,30800000,321.2743225097656
1639982144.80733,30850000,336.41937255859375
1639982240.4851813,30900000,591.1432495117188
1639982330.6841009,30950000,548.0394287109375
1639982426.5714135,31000000,504.8919982910156
1639982522.2482264,31050000,570.5599975585938
1639982618.8310223,31100000,211.2804718017578
1639982715.6532304,31150000,237.7408447265625
1639982812.0141978,31200000,98.01908111572266
1639982908.3024316,31250000,124.29130554199219
1639982999.723131,31300000,94.42874145507812
1639983096.5924268,31350000,111.05850219726562
1639983192.6246474,31400000,344.8735046386719
1639983289.6096864,31450000,105.12515258789062
1639983386.349238,31500000,105.57568359375
1639983482.9453325,31550000,108.1888656616211
1639983671.1306627,31650000,102.9982681274414
1639983768.4105127,31700000,96.70454406738281
1639983864.751588,31750000,113.20343780517578
1639983961.275251,31800000,112.47037506103516
1639984056.889754,31850000,92.17350769042969
1639984152.170734,31900000,98.15766143798828
1639984246.0103128,31950000,106.20361328125
1639984335.4716225,32000000,121.63204956054688
1639984432.0112052,32050000,225.07582092285156
1639984527.3597658,32100000,201.60899353027344
1639984622.3749642,32150000,96.6749038696289
1639984717.369345,32200000,116.78517150878906
1639984813.182028,32250000,106.36009216308594
1639984909.1737401,32300000,108.48225402832031
1639984999.0803585,32350000,100.70292663574219
1639985191.4606142,32450000,132.60276794433594
1639985287.5460014,32500000,104.73809814453125
1639985478.663125,32600000,98.36603546142578
1639985574.746021,32650000,138.31024169921875
1639985665.4119544,32700000,110.490966796875
1639985761.441736,32750000,109.34398651123047
1639985857.8871095,32800000,116.55249786376953
1639985954.013999,32850000,113.06397247314453
1639986050.2055392,32900000,113.74864959716797
1639986145.4691055,32950000,109.02867126464844
1639986242.0033162,33000000,102.99436950683594
1639986333.2719903,33050000,118.09051513671875
1639986430.1415846,33100000,109.6700439453125
1639986525.8501196,33150000,117.93321228027344
1639986622.4715044,33200000,142.5147705078125
1639986719.9147592,33250000,107.59185791015625
1639986816.524701,33300000,102.87528991699219
1639986913.0231738,33350000,99.46949005126953
1639987005.1001062,33400000,106.75951385498047
1639987198.3149436,33500000,96.37911987304688
1639987294.9135525,33550000,169.82237243652344
1639987391.8296714,33600000,137.90928649902344
1639987488.7950597,33650000,157.56788635253906
1639987585.1355717,33700000,98.94805145263672
1639987773.8517146,33800000,101.9317855834961
1639987870.3715627,33850000,88.1781005859375
1639987966.6597464,33900000,107.46192169189453
1639988063.779299,33950000,95.69185638427734
1639988161.518764,34000000,100.1216049194336
1639988258.387467,34050000,122.4514389038086
1639988447.3706458,34150000,145.95420837402344
1639988544.5770946,34200000,100.45659637451172
1639988643.0824053,34250000,104.21534729003906
1639988741.0364966,34300000,114.53153228759766
1639988838.7650692,34350000,92.74048614501953
1639988936.2326732,34400000,101.20902252197266
1639989033.2224145,34450000,98.55486297607422
1639989125.644741,34500000,99.38398742675781
1639989223.8639903,34550000,115.68203735351562
1639989321.5812175,34600000,113.5584945678711
1639989418.838175,34650000,152.89132690429688
1639989515.541552,34700000,144.0409698486328
1639989612.1340578,34750000,116.64376068115234
1639989704.150342,34800000,205.7884521484375
1639989802.0139568,34850000,137.66781616210938
1639989899.068008,34900000,96.42857360839844
1639989997.0466287,34950000,101.10922241210938
1639990095.1254363,35000000,94.40998840332031
1639990191.9009366,35050000,136.54197692871094
1639990382.1705425,35150000,176.53639221191406
1639990479.3077075,35200000,186.98880004882812
1639990674.7139723,35300000,104.48805236816406
1639990772.433076,35350000,91.90438079833984
1639990869.4933424,35400000,118.34510803222656
1639990967.825898,35450000,162.4163360595703
1639991060.0184631,35500000,94.71804809570312
1639991157.6614163,35550000,123.07684326171875
1639991255.5667365,35600000,103.93319702148438
1639991352.29318,35650000,162.4321746826172
1639991451.0647383,35700000,131.88192749023438
1639991548.6471267,35750000,95.23721313476562
1639991646.2514856,35800000,118.91558837890625
1639991738.9367998,35850000,103.03388214111328
1639991837.1140056,35900000,104.87150573730469
1639991934.1907463,35950000,122.0220947265625
1639992031.5529926,36000000,89.97542572021484
1639992130.100567,36050000,136.79820251464844
1639992227.9151556,36100000,136.9316864013672
1639992325.5697496,36150000,107.40200805664062
1639992418.381978,36200000,100.87586975097656
1639992516.4517243,36250000,120.29398345947266
1639992614.6729236,36300000,122.88860321044922
1639992712.4478943,36350000,102.10747528076172
1639992811.131451,36400000,95.47698211669922
1639992909.8660002,36450000,114.0593490600586
1639993006.8728576,36500000,134.10572814941406
1639993104.5307155,36550000,101.66829681396484
1639993211.8092256,36600000,95.6669921875
1639993316.5778627,36650000,113.91450500488281
1639993415.226715,36700000,90.13394927978516
1639993513.76765,36750000,163.59371948242188
1639993611.1772437,36800000,153.17913818359375
1639993709.1073048,36850000,159.8631591796875
1639993807.2301352,36900000,105.0421371459961
1639993900.465955,36950000,112.24822235107422
1639993997.3561997,37000000,103.07906341552734
1639994096.336205,37050000,132.19427490234375
1639994193.664728,37100000,183.0950469970703
1639994291.6071072,37150000,108.37847900390625
1639994389.3935585,37200000,121.7926025390625
1639994487.9663742,37250000,109.52091217041016
1639994579.4121714,37300000,122.32415771484375
